"price","rf"
772,980.201361111111
833,920.386083333333
2507,2738.08855555556
1013,841.212027777778
1076,1055.21247222222
872,773.457924603175
4579,4396.03108333333
710,777.302851190476
1752,1592.16616796398
1838,1952.17080555555
4150,4483.2333452381
1148,1167.31638888889
1713,1997.83243253968
10165,8389.35708333333
1991,1971.78996031746
4281,3475.19391666667
-99,876.564809757237
5316,5196.50875
906,795.727968253969
1080,985.718972222222
-99,499.82025
992,847.159944444444
803,702.5105
703,726.584
7406,7717.6755
1340,1412.44058333333
2647,2642.41452777778
1040,948.635055555555
599,702.531527777778
1819,1836.67155555556
3666,3503.20161111111
3431,2964.93333333333
3796,4317.94494444445
1182,1277.645
2413,2358.55561111111
6788,8481.59033333333
6400,6419.41641666667
2117,2140.23697222222
10852,9543.51563888889
776,628.375888888889
844,812.27557694962
10399,10364.0270555556
2263,2287.5195
609,538.089412698412
1882,1772.69122619048
676,754.35915079365
605,658.969944444445
15510,15779.5621944444
6479,6697.37913888889
3620,4229.50966666667
5457,5359.03031349207
12206,11347.5854444444
12052,11231.1387777778
877,783.660157407407
851,761.887166666667
4291,4101.88862037037
450,593.696777777778
626,714.232585858587
8603,8484.03619444444
6346,7896.60052777778
900,825.828944444444
626,822.828811716792
3261,3007.59497222222
742,870.014474206349
745,838.656319444445
2652,2559.90694444444
-99,6229.11416666667
1617,1426.50699741462
4816,4456.97915079365
10416,10032.3609444444
1904,2099.22422222222
3570,3214.37575
12175,11750.2079444444
4269,4493.11497619048
4546,4944.4401017316
7276,7372.27402777778
773,762.559654761905
16129,15065.2603611111
675,594.229507936508
1018,1007.11103174603
2647,2982.76261111111
880,835.695694444445
931,864.306361111111
4031,4130.97830555555
628,519.678861111111
2264,2273.01461111111
765,760.403599206349
5083,6257.12902777778
605,624.058158730159
847,923.810638888888
3910,4062.05797222222
2268,2105.45010897436
3062,3275.14047222222
2043,2398.43522222222
6856,7400.25594444444
561,614.700186507936
765,712.464944444444
3311,3394.71813888889
4588,5449.55091666667
3136,3578.60697222222
1079,1093.95021626984
1035,988.005361111111
7781,7303.29070833334
1982,1970.87052777778
810,794.037416666667
12554,12387.231547619
5702,5317.85488888889
723,790.450229005898
3129,3586.68180555555
7438,7440.79405555556
4336,4002.08768518518
2250,2277.9921984127
1304,1174.40955555556
15528,14860.3581388889
4077,4554.3042010582
3102,3405.56241666667
4258,3633.33672222222
674,674.835916666666
5364,5257.03172222222
921,974.81625
596,601.387166666667
899,961.722055555556
5606,5706.20488888889
3266,3115.48272222222
10122,9129.64447222222
10351,9420.89726984127
2437,2644.24783333333
1008,915.04961111111
2070,2165.51802777778
2163,2029.48494444444
2470,2431.66427777778
624,676.228388888889
7079,6908.33463888888
7854,9270.1203611111
4586,5011.20971825397
596,615.828722222223
450,432.159388888889
1591,1630.7984040404
4498,4102.71063888889
5393,4962.61644444444
473,456.88728968254
1591,1623.90073015873
4315,3964.47144444444
1116,995.354656746031
10967,11113.832
3985,4134.30022222222
1429,1451.4486005291
7302,6916.55956481481
548,486.865527777778
391,436.065805555555
5608,5499.21850793651
5324,5060.86594444444
4743,4665.39888293651
1017,1091.84516666667
1279,1264.56255555556
589,531.561
10288,10614.4606388889
2290,2584.892
10477,12053.0239444444
2932,3273.06619444444
12592,11833.4678888889
743,653.132555555556
2473,2091.93235714286
3420,3280.96291666667
446,511.508222222222
619,594.250833333333
17357,15600.1461388889
4732,5374.17241666667
7603,6993.55563888889
449,523.319111111111
16402,14892.2689722222
1689,1715.04312976254
2090,2074.60043706756
891,869.686222222223
843,972.742123015873
1007,998.806638888889
1235,1165.52836111111
1940,2036.54634920635
3075,3046.45692376142
660,654.990152777778
3444,3377.26711111111
2211,2223.59830555555
-99,4329.36711111111
2155,2203.96493650794
2611,2260.14102777778
5331,6398.05227777778
7448,6493.89525
2313,1903.289
3612,2940.00316203704
1602,1575.40184126984
675,585.792968253968
2772,2979.90619444444
7408,7026.85811111111
11851,10451.9260277778
5534,5420.72561111111
3544,3487.41230555556
8449,9468.91134920634
1223,1223.21647222222
789,777.280329365079
7643,6641.33886111111
5469,5282.34680555556
840,684.964472222222
969,795.659749999999
1176,1337.33113888889
432,497.3095
13278,15123.0302777778
10846,10024.2243055555
952,961.205916666666
6999,6543.86091666667
1923,1805.16398412698
7341,7534.26338888889
4257,4370.63955555556
1056,1016.8005
694,712.317055555556
526,586.81276984127
819,720.684831349206
3390,2932.5123968254
2451,2300.66738888889
743,708.546083333333
4131,5258.4785
6028,5776.62116666667
15920,16208.265
557,592.215178030303
2307,2408.6285
765,512.624944444445
1150,1063.68459722222
895,865.990961640213
2106,1770.95266666667
504,534.339472222222
4540,4313.76813888888
842,889.438166666667
17555,15012.4144444444
523,507.695805555555
912,1014.72416666667
2558,2532.192125
707,722.212555555556
1624,1478.52216575092
2569,2638.26158333333
10796,10308.69175
1556,1509.75044444444
683,811.234805555556
886,916.758826058201
645,651.410888888889
5015,5413.33975
738,900.558833333334
675,605.118235449735
3249,3034.97216666667
16427,15340.8909722222
633,574.078222222222
923,1106.00216666667
1346,1361.91733333333
473,535.583208333334
6313,8237.70897222222
4670,4779.28358333333
2573,2485.77680555555
698,617.096388888888
1327,1218.16991666667
2337,2504.53069444444
5890,5640.819
965,810.480222222222
10721,9880.5335
11015,10567.5376944445
10581,11322.1917222222
1046,847.246713864839
1653,1613.65440873016
6661,5939.83363888889
1071,1278.80480555556
8868,8618.01055555556
2241,2143.51625
4413,5181.89115476191
4696,5078.76172222222
4381,3913.97488095238
571,628.640063492063
4444,5293.48811111111
645,619.895386363637
650,657.240138888889
4011,3586.23819444444
14931,15465.6130277778
899,960.927218253968
684,650.635700396826
6169,5393.30911111111
504,559.987611111111
5345,5396.86210714286
999,975.082414321789
988,913.05294973545
3219,3302.75344444444
6340,7833.82002777778
1580,1704.43258333333
4273,4879.71901984127
523,463.933333333334
1033,1002.07816666667
2348,2545.23919230769
5124,4837.43952777778
1793,1760.0952037037
449,525.759388888889
2866,3240.89983333333
9600,9941.06255555557
1664,1468.19305555556
3053,3149.85752513228
13421,11253.9722777778
3959,3901.69155555555
4861,4744.43880555555
1569,1578.66061507936
1777,1617.40219444445
12416,12337.7991666667
2497,2775.20594444444
4666,4539.83780423281
540,425.327083333333
14083,13979.5944444444
552,628.651372895623
2670,2612.93694444444
1103,994.321861111112
1413,1680.49171309587
753,789.577949735449
15836,9554.87280555557
1598,1470.15002777778
5523,5428.14666666667
16316,14867.2399166667
3428,3283.8335
9055,8744.57072222223
647,628.019888888889
13229,16242.9453055556
745,842.252384920635
-99,6130.33863888889
700,716.33025
-99,538.169583333333
4369,4068.56686111111
1665,1718.43647222222
7950,7099.84097222222
755,693.687111111111
5311,5200.47766919192
3595,3514.38863888889
878,845.522888888889
3013,2998.28238888889
816,862.892615079365
1105,909.133305555556
6132,4981.5569469697
778,767.87975
10588,9426.31744444444
6480,6226.52066666667
14111,14205.9703333333
1318,1326.88155555555
3309,3095.16676503127
1229,1253.66238888889
1133,1020.87721494709
4164,4304.99830555556
2473,2586.58769444445
2872,2402.53468055555
1789,1712.833
4082,3883.62593253968
861,941.326101423903
1959,2020.26130555555
7721,8014.25319444444
5387,4253.36508333333
413,487.369555555556
1415,1404.71538888889
1035,1084.42566666667
5372,5249.96642712843
766,766.02222420635
552,631.841261784512
4592,3853.36932936508
4381,4354.8925
14292,12312.6268611111
4670,4368.29933333333
4566,4266.37322222222
900,759.228815766359
9289,8889.65890277778
10342,10439.3516111111
1882,1648.43788068182
5576,4993.83491666666
16287,16320.5813888889
2617,2904.19144444445
675,618.336416666667
13498,15053.6035277778
3291,3340.25213888889
2584,2797.721
707,749.420722222222
6125,6629.79163888889
500,551.727166666667
16231,13623.2823333333
525,534.944555555555
814,852.687198412698
1142,1167.05872222222
1790,1771.90175
4805,4785.42373346561
1698,1799.42669444444
4541,4246.39966666667
5169,4744.2311957672
1330,1203.66091666667
15931,16372.0910833333
708,675.901388888889
12342,11529.1806944444
518,477.513611111111
531,653.123583333333
645,722.171515993266
1166,1282.40830555556
6069,8048.19483333333
4437,4104.43872222222
6055,5768.61397222223
3437,4026.99886111111
3332,3627.85047222222
2196,2370.93292063492
452,501.544166666667
6870,6171.23344444444
1415,1298.78605820106
18717,16463.5065555555
12489,12738.9555555556
1546,1451.4543459596
526,526.526511904762
1819,1805.62942857143
1554,1598.55581288959
11554,10751.1084444444
6165,5510.92340079365
566,628.541972222222
564,593.548444444445
16791,16158.96975
462,488.613861111111
1566,1344.82630555556
6541,6731.99252777778
